ID,SMILES,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
TOX2579,CN(C)c1nc(N(C)C)nc(N(C)C)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX21545,O=c1[nH]c2ccc(Cl)cc2o1,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TOX26042,CCCCCCCCCCCCSCCOCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
TOX26646,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1.CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
TOX26578,O=S(=O)([O-])c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)cc(S(=O)(=O)[O-])cc2c1,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0
TOX7975,C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX4170,C[N+]1(C)CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX1367,CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,,0.0,1.0,,0.0,0.0,,0.0,,,0.0
TOX682,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
TOX6224,COCCOCCOCCOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX26396,Cc1c(C)c2c(c(C)c1OC(=O)c1cccnc1)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
TOX31562,Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl,,,,,,,,0.0,,0.0,,
TOX4692,CC(C)(C)OCC1CO1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX7096,CC(C)(O)C#CC(C)(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX1636,CC(C)C(=O)O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX25367,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H]5S[C@@H]5C[C@@]43C)[C@@H]1CC[C@@H]2O,1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,,0.0
TOX1319,ClC(Cl)=C(Cl)Cl,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0
TOX28185,O=C(Oc1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX5998,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,0.0,,0.0,,,1.0,,,,,,
TOX5063,CCCCC(=O)N(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX3265,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX24363,CCCCCCCCCC(=O)OCC,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX28884,Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(S(=O)(=O)C(F)(F)F)cc1,0.0,,0.0,0.0,,0.0,,,0.0,,0.0,0.0
TOX6766,CC(C)=CC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX27099,CCCCCCC1CCCC(=O)O1,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
TOX28973,C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N=N2)[C@H]1C1CCC(F)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,
TOX22343,CCCOCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX13276,CCCOCC(C)OCC(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
TOX28552,CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
TOX28836,C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C.C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX25798,O=C(O)c1ccc2ccccc2c1O.OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0.0,0.0,1.0,,,0.0,,0.0,0.0,0.0,,0.0
TOX13334,C[C@@H]1CC2(OC3C[C@@]4(C)C5=CC[C@H]6C(C)(C)C(O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)CC[C@@]67C[C@@]57CC[C@]4(C)C31)OC(O)C1(C)OC21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TOX7246,O=C1CCCN1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX31452,Cc1onc(-c2ccccc2)c1C(=O)Cl,,,,,,,,0.0,,0.0,,
TOX1375,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX25354,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)C(O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
TOX21692,COC(=O)CC(C(C)=O)C(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
TOX3685,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.0,,,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0
TOX12309,CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX809,O=S(=O)([O-])CCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX9194,CCc1ccc(C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
TOX6018,COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,0.0,,1.0,,,0.0,0.0,0.0,0.0,1.0,,0.0
TOX28779,C=CCOc1cc(Cl)ccc1C(=O)NCCN(CC)CC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
TOX4603,[Be+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
TOX27629,CCCCCCCCCC(C)C=O,0.0,0.0,0.0,,0.0,0.0,1.0,,0.0,,0.0,0.0
TOX3616,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX2563,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,0.0,,1.0,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
TOX26768,O=C1C(I)=CC(=C(c2cc(I)c([O-])c(I)c2)c2ccccc2C(=O)[O-])C=C1I,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,
TOX31458,O=C(O)CCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,,,,,,,,0.0,,0.0,,
TOX26755,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1,,,,,,,,,,0.0,,
TOX27281,CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX24227,CCCN[C@H]1CCc2nc(N)sc2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX25281,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX3569,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
TOX24532,O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX4508,Nc1nccs1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
TOX26912,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX12424,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TOX17197,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,,,,,,,,0.0,,0.0,,
TOX6625,CC1=CCC(C(C)(C)O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX24847,CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
TOX1442,OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TOX26795,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc(N)n3CCO)CS[C@H]12)c1csc(N)n1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
TOX24822,CC(CCO)CCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX1977,CCc1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX26160,CCOC(=O)Cc1ccc(-c2ccccc2)cc1,0.0,0.0,,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0
TOX29328,CCCC[N+]1(C)CCCCC1.F[B-](F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX1032,CCCN(CCC)N=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX27523,CC(C)c1ccc(S(=O)(=O)[O-])cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX5888,O=CC(=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
TOX1462,CCCCN(CCCC)C(=S)[S-].CCCCN(CCCC)C(=S)[S-].[Zn+2],0.0,0.0,0.0,0.0,,1.0,1.0,,1.0,1.0,1.0,1.0
TOX31400,COc1cc2c(cc1OC)CN(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)O)[C@H](C(=O)O)C2,,,,,,,,0.0,,0.0,,
TOX3602,O=C(O)CCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX12573,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,0.0,,0.0,1.0,,,,1.0,0.0,0.0,1.0,
TOX9157,CCCCCC(C=O)=Cc1ccccc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX25350,NCC1CCC(C(=O)O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
TOX4447,C=CCOC(=O)CCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX24877,CCC(=O)Nc1cccc(N)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX1371,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX24836,O=C(c1ccc(O)cc1)c1ccc(O)cc1O,1.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
TOX27815,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
TOX5328,O=C1OC2(c3ccc([O-])cc3Oc3cc([O-])ccc32)c2ccccc21,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,
TOX2573,Oc1ncnc2[nH]ncc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX25223,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX26250,CCOC(=O)c1cc(-c2ccccc2)nc2ccc(C)cc12,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0
TOX26277,O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1,0.0,,1.0,,,0.0,,1.0,,0.0,1.0,
TOX26121,Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,0.0,,1.0,,,0.0,0.0,,0.0,,1.0,0.0
TOX22014,ON=CC=NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX25836,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TOX5047,CCOCCOCCOCC,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
TOX25105,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
TOX22399,CC(C)C1=CC2=CC[C@H]3[C@](C)(C(=O)[O-])CCC[C@]3(C)[C@H]2CC1,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,,
TOX27858,O=C(Oc1ccccc1)c1ccc(O)cc1,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
TOX27389,CCOC(=O)c1ccc([C@H]2CC[C@H](NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,
TOX6181,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,0.0,0.0,1.0,0.0,,0.0,,,0.0,1.0,1.0,1.0
TOX6519,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
TOX25191,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX21246,OCCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX31509,COC(=O)c1cc(Cl)ccc1OC,,,,,,,,0.0,,0.0,,
TOX3049,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
TOX21032,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX4303,NC(N)=[Se],0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX23941,O=CN1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX6520,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,0.0,0.0,0.0,,,0.0,,,0.0,0.0,1.0,1.0
TOX3542,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TOX9652,C=CC(=O)OC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX25951,CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,,0.0
TOX27709,CC1CCC(=O)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX27644,c1ccc2cnccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
TOX190,O=C1/C(=C2\Nc3ccc(S(=O)(=O)[O-])cc3C2=O)Nc2ccc(S(=O)(=O)[O-])cc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX4971,O=Cc1ccc(Cl)c(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
TOX25447,Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,0.0,,,1.0,0.0,,0.0,,0.0,1.0,0.0,
TOX1626,CC(C)c1ccc(CO)cc1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX14091,CCCCC(=O)Cl,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
TOX28992,CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
TOX1879,CCC#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX24124,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX20747,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0
TOX3612,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX21178,[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)[O-])C1=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0
TOX26390,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX31605,COc1ccc2[nH]c(SCc3ncc(C)c(OC)c3C)nc2c1,,,,,,,,0.0,,0.0,,
TOX5070,CC1=CC(C)(C)Nc2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
TOX22143,COC(=O)Cc1cccc2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX13979,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX31435,C[C@H]1C[C@H](O)c2ccsc2S1(=O)=O,,,,,,,,0.0,,0.0,,
TOX6715,CCOC(=O)CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
TOX25941,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,,,,,,,,,,0.0,,
