smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,0.0,,1.0,,,1.0,,,,1.0,,
C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl,0.0,0.0,0.0,,,0.0,0.0,,,,1.0,1.0
S=C1NC=NC2N=CNC12,0.0,0.0,1.0,,,0.0,,1.0,0.0,0.0,1.0,1.0
CO[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)C42OO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCO[C@H]1O[C@@H]2OC3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,,,,,,,,0.0,,0.0,,
C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@]4(C)CC[C@@H]1C23OO4,0.0,0.0,0.0,,0.0,0.0,,,,,,
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1occc(=O)c1OC(=O)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1cc(CO)occ1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1occc(=O)c1O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
Cc1occc(=O)c1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,,,,,,,,0.0,,0.0,,
COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCC[n+]1ccc2ccccc2c1,0.0,,,,,0.0,,,,,1.0,
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.0,,0.0,,,,,,,1.0,,1.0
ON=C1C=CC(=NO)C=C1,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1,1.0,0.0,0.0,,,0.0,,,0.0,,0.0,0.0
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,1.0,
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,1.0,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
c1cc2c3c(c1)ccc1cccc(c13)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1,0.0,,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0,
CCOc1nc(C(Cl)(Cl)Cl)ns1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc([Hg]c2ccccc2)cc1,0.0,0.0,,,,0.0,,,1.0,0.0,1.0,
CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,,,,,,,,0.0,,0.0,,
O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
ON=C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,0.0,,,0.0
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
CCOc1cc(-c2nccc3cc(OC)c(OC)cc23)cc(OCC)c1OCC,0.0,0.0,1.0,,,0.0,0.0,,,,0.0,0.0
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,,,,,,,,1.0,,0.0,,
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,0.0,0.0,1.0,,,,,1.0,0.0,,1.0,0.0
CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,0.0,0.0,0.0,,,0.0,,,0.0,1.0,,
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2sc(SN3CCOCC3)nc2c1,,,,,,,,0.0,,0.0,,
CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)COP(Oc2ccccc2)OC1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0.0,0.0,,,,0.0,,,0.0,0.0,,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCc2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)C1c1cccc([N+](=O)[O-])c1,,,,,,,,0.0,,0.0,,
O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CO[Si](CCCn1c(=O)n(CCC[Si](OC)(OC)OC)c(=O)n(CCC[Si](OC)(OC)OC)c1=O)(OC)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,0.0,1.0,0.0,,,1.0,1.0,,1.0,,0.0,
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
C/C(=C\c1csc(C)n1)C1C[C@@H]2O[C@]2(C)CCC[C@H](C)C(O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0.0,,0.0,0.0,0.0,,,,0.0,,,1.0
O=c1[nH]cnc2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
O=C1CCCCCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCN1CCCCCC1=O,0.0,0.0,0.0,,0.0,0.0,,,,,,
C=CN1CCCCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(/C=C/c1cccc(F)c1)NC1CC1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1,0.0,0.0,0.0,0.0,,,,1.0,0.0,,0.0,
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0
CO.COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,0.0,,,,,,,,,,1.0,1.0
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,0.0,,1.0,,0.0,,,,0.0,,,1.0
CC1=CC[C@H](CC=O)C1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCOc1ccc(-c2nc3cc(Cl)ccc3s2)cc1,0.0,,1.0,,,0.0,,,,,,
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,,0.0,1.0,,1.0,0.0,,,1.0,,,
Nc1nc(N)nc(NC2CC2)n1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,1.0,0.0
CC(C)(C#N)Nc1nc(Cl)nc(NC2CC2)n1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0
CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,0.0
Clc1ccc2c(c1)Nc1ccccc1S2,,,,,,,,,,0.0,,
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,1.0
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,1.0
CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,
c1ccc2c(c1)Nc1ccccc1S2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(Cl)cc21,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN(C)CCCN1c2ccccc2Sc2ccccc21,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O[C@@H]1[C@H](O)CN2CCC[C@@H](O)[C@H]12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Oc1cccc2cccnc12.Oc1cccc2cccnc12,0.0,0.0,,,0.0,1.0,,1.0,0.0,1.0,,1.0
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,0.0,1.0,,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,1.0
NC1CCN(c2cccc(Cl)n2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,0.0
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=C(Cl)[C@@]2(Cl)[C@H]3[C@H](CC(Cl)[C@@H]3Cl)C1(Cl)C2(Cl)Cl,0.0,,0.0,,,,,1.0,0.0,1.0,1.0,
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,0.0,,0.0,,,1.0,,,0.0,,1.0,
CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,0.0,,1.0,,1.0,,,,,,,
Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1,0.0,,1.0,1.0,,0.0,0.0,,0.0,0.0,,0.0
CC(C)C(OC(=O)c1ccccc1)C(C)(C)COC(=O)c1ccccc1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,,,,,,,,0.0,,0.0,,
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
O=C(O)C=CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,,,,,,,,1.0,,0.0,,
CNc1ncnc2[nH]cnc12,0.0,0.0,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Nc1ncnc2[nH]cnc12,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
c1ccc(B(c2ccccc2)c2ccccc2)cc1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,1.0,0.0
