NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,1.0,,TOX2898,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28926,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1
0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TOX406,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3372,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3225,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3071,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1087,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O
1.0,0.0,,,,0.0,0.0,0.0,1.0,0.0,,0.0,TOX3369,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1309,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28707,C[N+]1(CC2COC(c3ccccc3)(c3ccccc3)O2)CCCCC1
0.0,0.0,0.0,,0.0,,0.0,,0.0,,,,TOX10707,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6CC(O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@@]43C)N2C1
0.0,0.0,0.0,,0.0,,0.0,,0.0,,,0.0,TOX28565,CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28773,N[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4C[C@H]4F)c3c2Cl)CC12CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX692,C1N2CN3CN1CN(C2)C3
0.0,0.0,0.0,0.0,,0.0,,,0.0,,1.0,,TOX20758,CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX29272,O=[N+]([O-])c1ccc2[nH]ncc2c1
0.0,,,,,0.0,,1.0,0.0,0.0,1.0,1.0,TOX99,COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)[O-])cc3c(c12)OCO3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX12113,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX13332,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H](C(=O)O)[C@@H](OC(=O)/C=C/c1ccc(O)c(O)c1)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX28531,CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1
1.0,1.0,,,,0.0,0.0,,0.0,,0.0,0.0,TOX25535,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl
1.0,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,TOX3502,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
,,,,,,,0.0,,0.0,,,TOX3505,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
1.0,1.0,,,0.0,0.0,,,0.0,,,0.0,TOX25502,CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26067,C[C@]12C[C@H](O)[C@H]3[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
1.0,1.0,,,,0.0,0.0,,,,0.0,0.0,TOX28890,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O
1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3300,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12
1.0,1.0,0.0,,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX3302,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
1.0,1.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,TOX3303,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(=O)CCC(=O)[O-])[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12
1.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,,TOX25474,COC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
1.0,1.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,TOX3276,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
,,,,,,,,,0.0,,,TOX31414,CC(C)=CCC/C(C)=C/CC/C(C)=C/C(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
,,,,,,,1.0,,0.0,,,TOX26468,CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
1.0,1.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3422,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1184,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
1.0,0.0,0.0,,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX3644,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2
,,,,,,,0.0,,0.0,,,TOX25933,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4316,CNC(=O)N(C)c1nnc(C(C)(C)C)s1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2544,CC(=O)Nc1nnc(S(N)(=O)=O)s1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX20115,Sc1nnc(S)s1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25839,CC[C@@H](C)CCCCC(=O)N[C@H](CCN)C(=O)N[C@@H](C(=O)N[C@H](CCN)C(=O)N[C@@H]1CCNC(=O)C([C@@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27453,C1CCN(CN2CCCCC2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28520,O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nncs3)CS[C@H]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX2753,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28739,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28572,Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Ag+]
,,,,,,,0.0,,0.0,,,TOX31390,COCCOc1cccc(S(=O)(=O)[N-]c2ncccn2)c1
0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,,TOX28483,CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCc2ccc(OC)cc2C1
,,,,,,,,,0.0,,,TOX16489,C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@@H]21
1.0,1.0,0.0,,1.0,1.0,,,,,0.0,0.0,TOX1071,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C
1.0,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3352,CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C
1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX3350,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O
1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,1.0,,TOX28590,C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C
1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX3380,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C
1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,TOX16496,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC
1.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX28740,CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1O
1.0,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,,0.0,TOX27477,C#CC1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX14212,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7246,O=C1CCCN1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26260,O=C1CC[C@@H](C(=O)O)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX856,CN1CCCC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1440,C=CN1CCCC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24491,NC(=O)CN1CCCC1=O
,,,,,,,0.0,,0.0,,,TOX31465,CCCCC(O)/C=C(C)/C=C/C=C/C(=O)N1CCCC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24413,CCN1CCCC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24922,O=C1CCCN1CCO
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26510,CCC(C(N)=O)N1CCCC1=O
0.0,0.0,1.0,,,,,,0.0,,,,TOX22206,CCCCCCCCCCCCN1CCCC1=O
,,,,,,,0.0,,0.0,,,TOX31574,CCOC(=O)CN1CCCC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX16435,CCCCCCCCN1CCCC1=O
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25180,NC(=O)CN1CC(O)CC1=O
0.0,0.0,0.0,,,0.0,,,0.0,,,,TOX26843,Cc1cc(O)c2c(c1)O[C@@]1(C)CC[C@H]3C(C)(C)CCCC34CO[C@@H]2[C@H]41
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3393,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O
,,,,,,,0.0,,0.0,,,TOX31482,O=C(O)c1ccccc1NCCc1ccccc1
0.0,,1.0,,1.0,1.0,,1.0,1.0,0.0,,,TOX2394,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1
0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,TOX20679,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1
0.0,0.0,1.0,,1.0,1.0,,1.0,1.0,0.0,1.0,1.0,TOX2308,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12
0.0,,1.0,,1.0,1.0,0.0,,1.0,0.0,,0.0,TOX2310,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
,0.0,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX2311,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1
,,,,,,,0.0,,0.0,,,TOX2657,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,TOX28569,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25539,CCNC1(c2cccs2)CCCCC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25167,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24999,CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21273,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX1130,CC1=NN(c2ccccc2)C(=O)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24684,O=C([O-])C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX24785,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1
0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24963,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1
0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,TOX24738,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1
0.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,1.0,,0.0,TOX2526,O=C(OCc1ccccc1)c1ccc(O)cc1
0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX23938,O=C(O)c1ccccc1C(=O)OCc1ccccc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX4598,O=C(OCc1ccccc1)c1ccccc1O
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX205,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9153,O=C(OCc1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,TOX24346,CC1=C2N=C(C=C3N=C(C(C)=C4[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@](C)([C@@H]5N=C1[C@](C)(CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@@H]1[C@@H](CO)O[C@H](n6cnc7cc(C)c(C)cc76)[C@@H]1O)[C@H]5CC(N)=O)N4[Co+]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1660,ClC1=C(Cl)C1(Cl)Cl
0.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,TOX3636,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX6147,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,TOX25326,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1
0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,TOX2629,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3109,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25103,C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25384,C[N+]1([O-])[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2
,,,,,,,0.0,,0.0,,,TOX31642,Cc1c(F)cc2c(=O)c(C(=O)O)cn3c2c1CCC3C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25623,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23
,,,,,,,0.0,,0.0,,,TOX1335,CN(C)CCN(Cc1ccsc1)c1ccccn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25813,Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1
,,,,,,,0.0,,0.0,,,TOX2646,CN(C)CCCOC1(Cc2ccccc2)CCCCCC1
0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,,1.0,,TOX560,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28799,C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28800,C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2643,CCC1(CC)C(=O)NC(=O)NC1=O
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3280,CCC1(CC)C(=O)NC(=O)N(C)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX129,O=C1CC(=O)NC(=O)N1
,,,,,,,0.0,,0.0,,,TOX3630,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX81,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX509,CC1(C)C(=O)NC(=O)NC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24745,CC1(C)C(=O)C(C)(C)C1=O
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,,TOX28145,Cc1ccc2oc(CN(Cc3ccccc3)C(=O)Nc3c(F)cc(F)cc3F)c(-c3ccc(Cl)cc3)c2c1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX26630,Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX7870,CCCCCCCCCCC=CC1CC(=O)OC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX21373,CCCCCC=CCC1CC(=O)OC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1287,O=C1CCC(=O)O1
0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,TOX5217,CCCCCCCCC/C=C/CC1CC(=O)OC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX7948,CCCCCCCCCCCCCCCC/C=C/C1CC(=O)OC1=O
0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX7905,C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX28771,CO[C@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@H]21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27286,COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21446,OC1CCCCC1c1ccccc1
0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX28827,NC1(c2ccccc2)CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3691,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1
0.0,,0.0,,,0.0,,,0.0,,1.0,0.0,TOX4064,O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1
0.0,,,,,,,1.0,0.0,0.0,1.0,1.0,TOX12638,COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1
0.0,,,,,0.0,,,,0.0,,0.0,TOX20979,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,TOX28755,CC(=O)c1ccc(OCC(=O)N2CCCCC2)cc1
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TOX28754,C/C(=N\O)c1ccc(OCC(=O)N2CCCCC2)cc1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27267,Cc1nc(C)nc(N2C[C@H](C)N(c3ccnc([C@@H](C)O)n3)[C@H](C)C2)n1
0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,TOX1805,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX7116,C[Si](Cl)(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX6494,Cl[Si](Cl)(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3194,Nc1ccn([C@H]2CS[C@@H](CO)O2)c(=O)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28993,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2
0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX4048,COS(=O)(=O)[O-].Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C
1.0,0.0,1.0,,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX28905,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12
0.0,0.0,1.0,,0.0,0.0,1.0,,0.0,,1.0,0.0,TOX26413,CN1C(=O)/C(=N/NC(N)=S)c2ccccc21
,,,,,,,0.0,,0.0,,,TOX26271,CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,TOX17237,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
